formula,T,zT,doi,E0_all_starry,E1_formula_OOD,E2_article_OOD,E3_formula_plus_article_OOD
BiSb(Se0.92Br0.08)3,300.0,0.1599850476190476,10.1002/adfm.201806558,0.15669033,0.1457406,0.14374948,0.14667735
BiSb(Se0.92Br0.08)3,400.0,0.31917744,10.1002/adfm.201806558,0.28853056,0.29573184,0.30655214,0.34425744
BiSb(Se0.92Br0.08)3,500.0,0.522607216981132,10.1002/adfm.201806558,0.4224232,0.331383,0.3959072,0.37073871
BiSb(Se0.92Br0.08)3,600.0,0.7323047058823529,10.1002/adfm.201806558,0.56394804,0.40422866,0.5018161,0.40022844
BiSb(Se0.92Br0.08)3,700.0,0.94,10.1002/adfm.201806558,0.7422375,0.51906174,0.6297905,0.5250298
BiSb(Se0.92Br0.08)3,800.0,1.299207381818182,10.1002/adfm.201806558,0.94773346,0.5735449,0.72096395,0.62313664
BiSb(Se0.94Br0.06)3,300.0,0.15356796,10.1002/adfm.201806558,0.15778522,0.1457406,0.14374948,0.14667735
BiSb(Se0.94Br0.06)3,400.0,0.3139105263157895,10.1002/adfm.201806558,0.2893834,0.29573184,0.30655214,0.34425744
BiSb(Se0.94Br0.06)3,500.0,0.5216963037735849,10.1002/adfm.201806558,0.4224232,0.331383,0.39733842,0.37073871
BiSb(Se0.94Br0.06)3,600.0,0.7122705882352941,10.1002/adfm.201806558,0.56394804,0.40422866,0.5170371,0.40022844
BiSb(Se0.94Br0.06)3,700.0,0.9390624502,10.1002/adfm.201806558,0.73599094,0.51906174,0.6448556,0.5250298
BiSb(Se0.94Br0.06)3,800.0,1.3497969436363635,10.1002/adfm.201806558,0.94635665,0.5735449,0.73831046,0.62313664
BiSb(Se0.96Br0.04)3,300.0,0.12,10.1002/adfm.201806558,0.1477473,0.1397487,0.13964204,0.14432983
BiSb(Se0.96Br0.04)3,400.0,0.28,10.1002/adfm.201806558,0.27634475,0.27173936,0.30533582,0.33934155
BiSb(Se0.96Br0.04)3,500.0,0.42675326909090905,10.1002/adfm.201806558,0.4108943,0.30000502,0.38932613,0.36582282
BiSb(Se0.96Br0.04)3,600.0,0.63,10.1002/adfm.201806558,0.5565175,0.3695462,0.5010403,0.39531255
BiSb(Se0.96Br0.04)3,700.0,0.8446437468,10.1002/adfm.201806558,0.72998405,0.47266692,0.618325,0.5201139
BiSb(Se0.96Br0.04)3,800.0,1.1552,10.1002/adfm.201806558,0.9388434,0.52714986,0.71177983,0.61822075
BiSb(Se0.98Br0.02)3,300.0,0.12,10.1002/adfm.201806558,0.13031067,0.13715646,0.11064958,0.14426497
